37:36.362	,64,-936,-248
37:36.362	,80,-952,-248
37:36.362	,40,-936,-232
37:36.362	,112,-912,-344
37:36.362	,128,-952,-344
37:36.362	,144,-920,-312
37:36.362	,144,-944,-336
37:36.362	,160,-944,-336
37:36.362	,120,-944,-336
37:36.362	,120,-960,-328
37:36.362	,88,-920,-360
37:36.362	,120,-952,-312
37:36.362	,152,-928,-336
37:36.362	,160,-928,-288
37:36.362	,168,-936,-296
37:36.362	,152,-928,-272
37:36.362	,168,-928,-280
37:36.362	,136,-960,-248
37:36.362	,176,-952,-248
37:36.362	,160,-968,-248
37:36.362	,160,-928,-208
37:36.362	,176,-944,-248
37:36.362	,184,-960,-232
37:36.362	,168,-960,-224
37:36.362	,152,-944,-240
37:37.337	,144,-952,-240
37:37.337	,136,-920,-272
37:37.337	,176,-944,-248
37:37.337	,152,-968,-256
37:37.337	,176,-928,-240
37:37.337	,176,-960,-248
37:37.337	,176,-976,-232
37:37.337	,168,-952,-232
37:37.337	,168,-944,-224
37:37.337	,168,-920,-232
37:37.337	,152,-968,-208
37:37.337	,168,-960,-224
37:37.337	,152,-952,-216
37:37.337	,176,-960,-200
37:37.337	,176,-960,-232
37:37.337	,160,-976,-192
37:37.337	,144,-960,-200
37:37.337	,160,-968,-224
37:37.337	,184,-992,-192
37:37.337	,168,-928,-208
37:37.337	,176,-952,-208
37:37.337	,160,-936,-240
37:37.337	,176,-936,-232
37:37.337	,192,-968,-240
37:37.337	,176,-976,-240
37:38.360	,176,-960,-232
37:38.360	,184,-944,-224
37:38.360	,168,-936,-208
37:38.360	,160,-944,-192
37:38.360	,160,-928,-184
37:38.360	,192,-944,-216
37:38.360	,176,-984,-200
37:38.360	,184,-960,-232
37:38.360	,160,-968,-216
37:38.360	,176,-992,-208
37:38.360	,176,-976,-208
37:38.360	,176,-968,-200
37:38.360	,176,-1000,-224
37:38.360	,160,-920,-216
37:38.360	,176,-976,-232
37:38.360	,168,-1088,-136
37:38.360	,160,-912,-240
37:38.360	,160,-960,-176
37:38.360	,168,-960,-184
37:38.360	,160,-944,-216
37:38.360	,176,-968,-160
37:38.360	,168,-992,-200
37:38.360	,168,-968,-184
37:38.360	,144,-976,-208
37:38.360	,176,-952,-216
37:39.385	,176,-960,-208
37:39.385	,176,-976,-208
37:39.385	,168,-944,-184
37:39.385	,184,-960,-208
37:39.385	,176,-984,-208
37:39.385	,152,-928,-176
37:39.385	,168,-976,-184
37:39.385	,176,-968,-184
37:39.385	,168,-912,-200
37:39.385	,160,-984,-176
37:39.385	,192,-952,-200
37:39.385	,168,-944,-208
37:39.385	,184,-976,-208
37:39.385	,184,-960,-176
37:39.385	,168,-976,-176
37:39.385	,176,-952,-208
37:39.385	,160,-976,-184
37:39.385	,160,-960,-176
37:39.385	,168,-1008,-168
37:39.385	,152,-952,-136
37:39.385	,160,-968,-152
37:39.385	,152,-960,-168
37:39.385	,160,-976,-136
37:39.385	,168,-984,-160
37:39.385	,168,-952,-160
37:40.408	,160,-984,-136
37:40.408	,176,-984,-176
37:40.408	,160,-992,-144
37:40.408	,168,-960,-176
37:40.408	,152,-952,-168
37:40.408	,152,-960,-144
37:40.408	,144,-968,-192
37:40.408	,168,-960,-160
37:40.408	,152,-984,-200
37:40.408	,168,-984,-144
37:40.408	,176,-960,-152
37:40.408	,160,-960,-160
37:40.408	,152,-1008,-192
37:40.408	,144,-960,-200
37:40.408	,144,-976,-168
37:40.408	,120,-960,-144
37:40.408	,136,-992,-120
37:40.408	,152,-880,-104
37:40.408	,128,-984,-80
37:40.408	,192,-1008,-112
37:40.408	,160,-1000,-144
37:40.408	,168,-952,-152
37:40.408	,144,-976,-152
37:40.408	,152,-904,-120
37:40.408	,120,-992,-176
37:41.384	,144,-952,-184
37:41.384	,136,-976,-224
37:41.384	,160,-984,-216
37:41.384	,176,-960,-200
37:41.384	,168,-1000,-176
37:41.384	,160,-952,-152
37:41.384	,160,-968,-200
37:41.384	,152,-960,-176
37:41.384	,152,-976,-208
37:41.384	,152,-976,-184
37:41.384	,176,-912,-168
37:41.384	,152,-960,-144
37:41.384	,152,-984,-168
37:41.384	,160,-944,-168
37:41.384	,152,-968,-184
37:41.384	,152,-968,-208
37:41.384	,168,-976,-216
37:41.384	,192,-960,-208
37:41.384	,168,-992,-224
37:41.384	,160,-968,-168
37:41.384	,152,-960,-216
37:41.384	,168,-936,-184
37:41.384	,168,-944,-208
37:41.384	,184,-952,-200
37:41.384	,184,-960,-216
37:42.409	,160,-952,-224
37:42.409	,144,-944,-224
37:42.409	,160,-1000,-216
37:42.409	,160,-952,-208
37:42.409	,152,-976,-216
37:42.409	,144,-952,-184
37:42.409	,152,-984,-208
37:42.409	,160,-984,-192
37:42.409	,176,-960,-216
37:42.409	,152,-952,-208
37:42.409	,152,-960,-240
37:42.409	,176,-944,-216
37:42.409	,152,-944,-208
37:42.409	,168,-936,-280
37:42.409	,184,-1000,-264
37:42.409	,192,-912,-240
37:42.409	,184,-952,-248
37:42.409	,184,-952,-184
37:42.409	,160,-936,-152
37:42.409	,152,-1016,-200
37:42.409	,152,-888,-96
37:42.409	,152,-1040,-208
37:42.409	,128,-920,-88
37:42.409	,144,-944,-80
37:42.409	,176,-1080,-128
37:43.432	,136,-1016,16
37:43.432	,104,-1016,0
37:43.432	,160,-1032,56
37:43.432	,112,-976,168
37:43.432	,96,-1008,104
37:43.432	,48,-936,176
37:43.432	,80,-1016,80
37:43.432	,120,-952,72
37:43.432	,152,-1008,0
37:43.432	,200,-944,-24
37:43.432	,224,-984,-128
37:43.432	,256,-944,-80
37:43.432	,256,-936,-144
37:43.432	,248,-928,-152
37:43.432	,288,-912,-136
37:43.432	,288,-888,-176
37:43.432	,272,-928,-112
37:43.432	,240,-968,-216
37:43.432	,248,-896,-232
37:43.432	,272,-880,-248
37:43.432	,264,-888,-240
37:43.432	,320,-912,-224
37:43.432	,304,-840,-216
37:43.432	,256,-1128,-144
37:43.432	,336,-864,-112
37:44.455	,248,-864,-56
37:44.455	,296,-1024,-152
37:44.455	,328,-1200,-64
37:44.455	,304,-936,24
37:44.455	,296,-1008,-120
37:44.455	,264,-968,-8
37:44.455	,256,-976,-120
37:44.455	,272,-992,-96
37:44.455	,296,-992,-176
37:44.455	,280,-1008,-160
37:44.455	,248,-1056,-240
37:44.455	,352,-936,-160
37:44.455	,232,-776,-232
37:44.455	,184,-896,-304
37:44.455	,176,-960,-328
37:44.455	,184,-808,-392
37:44.455	,136,-992,-288
37:44.455	,184,-984,-312
37:44.455	,224,-888,-216
37:44.455	,152,-1008,-208
37:44.455	,256,-928,-200
37:44.455	,216,-888,-200
37:44.455	,264,-936,-176
37:44.455	,256,-880,-192
37:44.455	,248,-872,-208
37:45.432	,296,-944,-200
37:45.432	,328,-920,-176
37:45.432	,328,-960,-208
37:45.432	,312,-920,-248
37:45.432	,328,-920,-248
37:45.432	,336,-912,-264
37:45.432	,360,-928,-248
37:45.432	,344,-936,-240
37:45.432	,264,-1024,-232
37:45.432	,224,-992,-240
37:45.432	,224,-976,-240
37:45.432	,224,-896,-240
37:45.432	,224,-904,-248
37:45.432	,240,-880,-216
37:45.432	,224,-912,-256
37:45.432	,184,-936,-168
37:45.432	,136,-960,-216
37:45.432	,104,-968,-208
37:45.432	,80,-968,-192
37:45.432	,128,-1000,-168
37:45.432	,152,-984,-152
37:45.432	,192,-960,-184
37:45.432	,208,-944,-192
37:45.432	,192,-952,-176
37:45.432	,136,-952,-176
37:46.457	,104,-984,-176
37:46.457	,112,-984,-152
37:46.457	,168,-952,-192
37:46.457	,224,-968,-200
37:46.457	,240,-960,-216
37:46.457	,256,-936,-192
37:46.457	,224,-960,-152
37:46.457	,200,-968,-160
37:46.457	,136,-968,-136
37:46.457	,128,-984,-152
37:46.457	,160,-1000,-144
37:46.457	,184,-984,-112
37:46.457	,176,-1016,-152
37:46.457	,120,-1072,-192
37:46.457	,72,-1032,-232
37:46.457	,72,-968,-248
37:46.457	,104,-920,-256
37:46.457	,120,-968,-240
37:46.457	,96,-1008,-232
37:46.457	,120,-1016,-264
37:46.457	,128,-976,-256
37:46.457	,144,-896,-312
37:46.457	,120,-840,-312
37:46.457	,104,-832,-344
37:46.457	,120,-864,-344
37:47.432	,160,-912,-296
37:47.432	,192,-952,-256
37:47.432	,216,-944,-256
37:47.432	,240,-936,-288
37:47.432	,216,-944,-296
37:47.432	,168,-928,-328
37:47.432	,184,-936,-296
37:47.432	,176,-960,-272
37:47.432	,200,-960,-272
37:47.432	,232,-952,-304
37:47.432	,240,-936,-304
37:47.432	,248,-904,-320
37:47.432	,240,-888,-320
37:47.432	,248,-912,-336
37:47.432	,240,-944,-336
37:47.432	,208,-1008,-336
37:47.432	,152,-1008,-280
37:47.432	,152,-976,-288
37:47.432	,176,-912,-304
37:47.432	,208,-848,-304
37:47.432	,200,-840,-344
37:47.432	,160,-896,-336
37:47.432	,88,-944,-312
37:47.432	,32,-952,-320
37:47.432	,32,-976,-272
37:48.455	,56,-1008,-208
37:48.455	,96,-992,-264
37:48.455	,128,-976,-280
37:48.455	,128,-968,-280
37:48.455	,112,-936,-256
37:48.455	,104,-936,-216
37:48.455	,96,-936,-216
37:48.455	,112,-936,-232
37:48.455	,176,-928,-256
37:48.455	,184,-920,-256
37:48.455	,208,-920,-240
37:48.455	,200,-944,-240
37:48.455	,160,-944,-240
37:48.455	,136,-984,-216
37:48.455	,144,-968,-200
37:48.455	,168,-960,-216
37:48.455	,192,-952,-224
37:48.455	,232,-984,-232
37:48.455	,208,-1024,-288
37:48.455	,128,-1064,-312
37:48.455	,64,-1032,-360
37:48.455	,24,-968,-312
37:48.455	,96,-896,-272
37:48.455	,128,-888,-248
37:48.455	,112,-920,-288
37:49.477	,104,-936,-336
37:49.477	,96,-880,-408
37:49.477	,112,-888,-456
37:49.477	,104,-880,-424
37:49.477	,144,-904,-384
37:49.477	,168,-896,-352
37:49.477	,184,-920,-344
37:49.477	,168,-920,-328
37:49.477	,168,-888,-352
37:49.477	,184,-864,-376
37:49.477	,184,-864,-376
37:49.477	,200,-904,-360
37:49.477	,224,-920,-360
37:49.477	,240,-960,-352
37:49.477	,232,-920,-336
37:49.477	,248,-896,-376
37:49.477	,224,-872,-384
37:49.477	,200,-904,-392
37:49.477	,240,-912,-376
37:49.477	,280,-920,-384
37:49.477	,296,-928,-416
37:49.477	,248,-1008,-400
37:49.477	,160,-984,-384
37:49.477	,136,-912,-392
37:49.477	,184,-872,-360
37:50.502	,200,-792,-352
37:50.502	,200,-840,-328
37:50.502	,136,-912,-360
37:50.502	,96,-920,-336
37:50.502	,120,-960,-320
37:50.502	,120,-944,-288
37:50.502	,112,-944,-280
37:50.502	,120,-944,-288
37:50.502	,168,-920,-304
37:50.502	,192,-944,-320
37:50.502	,168,-912,-320
37:50.502	,160,-912,-312
37:50.502	,144,-952,-320
37:50.502	,144,-920,-304
37:50.502	,176,-936,-336
37:50.502	,184,-920,-352
37:50.502	,200,-904,-344
37:50.502	,192,-896,-360
37:50.502	,160,-912,-352
37:50.502	,144,-936,-384
37:50.502	,128,-912,-408
37:50.502	,168,-928,-384
37:50.502	,224,-912,-400
37:50.502	,248,-944,-416
37:50.502	,184,-944,-488
37:51.477	,72,-936,-480
37:51.477	,0,-952,-472
37:51.477	,-8,-952,-432
37:51.477	,72,-952,-352
37:51.477	,136,-864,-400
37:51.477	,160,-856,-424
37:51.477	,112,-800,-488
37:51.477	,64,-768,-560
37:51.477	,72,-752,-592
37:51.477	,104,-752,-624
37:51.477	,112,-816,-576
37:51.477	,120,-864,-520
37:51.477	,144,-880,-456
37:51.477	,136,-872,-456
37:51.477	,144,-848,-512
37:51.477	,152,-800,-520
37:51.477	,160,-824,-528
37:51.477	,200,-864,-472
37:51.477	,184,-856,-416
37:51.477	,184,-928,-440
37:51.477	,208,-904,-400
37:51.477	,224,-904,-408
37:51.477	,208,-888,-392
37:51.477	,208,-888,-384
37:51.477	,248,-872,-392
37:52.500	,248,-904,-408
37:52.500	,240,-952,-400
37:52.500	,192,-968,-384
37:52.500	,160,-992,-416
37:52.500	,152,-936,-408
37:52.500	,184,-872,-376
37:52.500	,208,-832,-384
37:52.500	,184,-832,-344
37:52.500	,136,-872,-344
37:52.500	,104,-896,-368
37:52.500	,80,-944,-352
37:52.500	,112,-920,-392
37:52.500	,104,-928,-304
37:52.500	,104,-968,-320
37:52.500	,120,-936,-304
37:52.500	,176,-928,-328
37:52.500	,208,-920,-328
37:52.500	,176,-936,-304
37:52.500	,160,-920,-320
