08:18:52.08,928,200,224
08:18:52.08,936,200,232
08:18:52.08,936,192,232
08:18:52.08,928,208,240
08:18:52.08,944,200,248
08:18:52.08,928,200,240
08:18:52.08,936,200,248
08:18:52.08,928,200,240
08:18:52.08,928,200,248
08:18:52.08,944,208,232
08:18:52.08,944,216,240
08:18:52.08,928,200,232
08:18:52.08,936,208,232
08:18:52.08,936,192,240
08:18:52.08,944,216,248
08:18:52.08,928,208,240
08:18:52.08,928,192,224
08:18:52.08,944,200,232
08:18:52.08,944,200,216
08:18:52.08,936,200,224
08:18:52.08,936,192,224
08:18:52.08,936,208,216
08:18:52.08,944,208,208
08:18:52.08,936,200,224
08:18:52.08,928,200,240
08:18:53.05,936,192,248
08:18:53.05,944,200,232
08:18:53.05,936,200,240
08:18:53.05,928,200,232
08:18:53.05,936,200,240
08:18:53.05,944,200,240
08:18:53.05,952,200,232
08:18:53.05,928,192,248
08:18:53.05,928,200,216
08:18:53.05,936,200,240
08:18:53.05,928,208,232
08:18:53.05,944,200,224
08:18:53.05,952,208,240
08:18:53.05,944,208,232
08:18:53.05,944,216,232
08:18:53.05,928,208,208
08:18:53.05,936,216,216
08:18:53.05,936,208,232
08:18:53.05,936,216,224
08:18:53.05,944,208,232
08:18:53.05,952,224,224
08:18:53.05,960,232,224
08:18:53.05,944,208,232
08:18:53.05,928,200,240
08:18:53.05,928,208,224
08:18:54.08,920,192,216
08:18:54.08,960,192,224
08:18:54.08,976,192,216
08:18:54.08,976,208,224
08:18:54.08,936,200,232
08:18:54.08,896,184,232
08:18:54.08,904,200,224
08:18:54.08,904,184,224
08:18:54.08,896,184,192
08:18:54.08,952,216,192
08:18:54.08,976,224,224
08:18:54.08,984,208,216
08:18:54.08,912,208,224
08:18:54.08,904,208,248
08:18:54.08,904,208,240
08:18:54.08,904,216,224
08:18:54.08,944,208,224
08:18:54.08,984,224,208
08:18:54.08,992,248,216
08:18:54.08,960,240,216
08:18:54.08,904,208,248
08:18:54.08,896,208,240
08:18:54.08,912,208,240
08:18:54.08,936,216,232
08:18:54.08,960,176,216
08:18:55.10,1000,184,192
08:18:55.10,976,176,200
08:18:55.10,984,168,208
08:18:55.10,928,136,192
08:18:55.10,880,136,216
08:18:55.10,904,136,200
08:18:55.10,912,136,208
08:18:55.10,928,136,184
08:18:55.10,1024,184,184
08:18:55.10,1064,216,232
08:18:55.10,1016,216,232
08:18:55.10,896,168,256
08:18:55.10,880,152,264
08:18:55.10,896,168,216
08:18:55.10,920,192,224
08:18:55.10,880,184,192
08:18:55.10,968,224,200
08:18:55.10,1072,256,224
08:18:55.10,1040,216,232
08:18:55.10,976,184,200
08:18:55.10,952,184,184
08:18:55.10,936,200,168
08:18:55.10,888,200,136
08:18:55.10,856,192,152
08:18:55.10,920,176,128
08:18:56.08,1016,208,152
08:18:56.08,1032,224,152
08:18:56.08,944,200,136
08:18:56.08,936,216,168
08:18:56.08,936,224,184
08:18:56.08,952,200,200
08:18:56.08,960,192,184
08:18:56.08,1016,192,248
08:18:56.08,1008,200,216
08:18:56.08,992,192,232
08:18:56.08,1032,192,216
08:18:56.08,1056,200,232
08:18:56.08,1088,176,248
08:18:56.08,1032,144,240
08:18:56.08,952,88,248
08:18:56.08,848,40,240
08:18:56.08,784,8,248
08:18:56.08,816,40,216
08:18:56.08,880,80,240
08:18:56.08,888,104,232
08:18:56.08,872,128,248
08:18:56.08,848,152,248
08:18:56.08,912,184,264
08:18:56.08,952,176,288
08:18:56.08,936,184,304
08:18:57.10,896,208,328
08:18:57.10,888,192,368
08:18:57.10,888,160,352
08:18:57.10,840,128,288
08:18:57.10,832,152,288
08:18:57.10,880,200,280
08:18:57.10,1032,256,296
08:18:57.10,1168,280,336
08:18:57.10,1040,240,320
08:18:57.10,1008,240,336
08:18:57.10,1024,224,328
08:18:57.10,904,152,288
08:18:57.10,776,120,232
08:18:57.10,904,168,200
08:18:57.10,1168,224,256
08:18:57.10,1232,208,224
08:18:57.10,1064,176,176
08:18:57.10,912,168,184
08:18:57.10,824,184,176
08:18:57.10,864,144,160
08:18:57.10,912,88,144
08:18:57.10,912,96,160
08:18:57.10,880,160,128
08:18:57.10,904,200,128
08:18:57.10,920,224,128
08:18:58.12,888,208,128
08:18:58.12,880,240,160
08:18:58.12,872,280,216
08:18:58.12,912,264,288
08:18:58.12,984,296,416
08:18:58.12,976,248,472
08:18:58.12,1016,200,496
08:18:58.12,1040,184,528
08:18:58.12,984,136,544
08:18:58.12,896,152,512
08:18:58.12,888,184,472
08:18:58.12,912,192,464
08:18:58.12,872,160,424
08:18:58.12,856,144,360
08:18:58.12,904,168,352
08:18:58.12,864,168,312
08:18:58.12,864,128,184
08:18:58.12,864,112,72
08:18:58.12,928,168,48
08:18:58.12,1032,264,72
08:18:58.12,1072,376,160
08:18:58.12,920,296,-8
08:18:58.12,1000,168,-112
08:18:58.12,1064,104,-56
08:18:58.12,1008,152,-32
08:18:59.10,952,248,0
08:18:59.10,1056,232,-40
08:18:59.10,1080,176,-32
08:18:59.10,1048,120,24
08:18:59.10,1064,128,56
08:18:59.10,1008,120,48
08:18:59.10,984,160,40
08:18:59.10,912,152,72
08:18:59.10,936,152,120
08:18:59.10,904,96,144
08:18:59.10,880,192,232
08:18:59.10,824,128,264
08:18:59.10,912,112,312
08:18:59.10,976,136,416
08:18:59.10,936,144,328
08:18:59.10,1008,208,336
08:18:59.10,1112,224,448
08:18:59.10,1048,272,408
08:18:59.10,1000,240,360
08:18:59.10,960,240,352
08:18:59.10,872,216,336
08:18:59.10,808,192,336
08:18:59.10,768,168,352
08:18:59.10,808,184,392
08:18:59.10,768,192,336
08:19:00.12,736,216,328
08:19:00.12,792,200,312
08:19:00.12,872,256,296
08:19:00.12,960,320,360
08:19:00.12,1032,344,376
08:19:00.12,1000,256,328
08:19:00.12,992,96,264
08:19:00.12,1008,24,240
08:19:00.12,992,64,216
08:19:00.12,984,112,208
08:19:00.12,1000,200,160
08:19:00.12,1024,232,112
08:19:00.12,1064,312,136
08:19:00.12,984,352,136
08:19:00.12,928,352,128
08:19:00.12,856,296,128
08:19:00.12,856,248,144
08:19:00.12,904,192,136
08:19:00.12,976,112,168
08:19:00.12,992,56,208
08:19:00.12,1000,48,248
08:19:00.12,912,72,160
08:19:00.12,888,192,160
08:19:00.12,880,264,120
08:19:00.12,912,264,168
