02:53.764	,344,-880,-384
02:53.764	,344,-856,-360
02:53.764	,320,-880,-336
02:53.764	,328,-888,-344
02:53.764	,328,-880,-320
02:53.764	,312,-880,-320
02:53.764	,344,-864,-336
02:53.764	,344,-880,-336
02:53.764	,344,-880,-328
02:53.764	,328,-896,-304
02:53.764	,344,-896,-352
02:53.764	,328,-888,-328
02:53.764	,352,-880,-360
02:53.764	,336,-888,-320
02:53.764	,336,-872,-336
02:53.764	,328,-904,-336
02:53.764	,336,-888,-328
02:53.764	,328,-888,-320
02:53.764	,328,-880,-320
02:53.764	,344,-856,-344
02:53.764	,344,-872,-312
02:53.764	,328,-896,-296
02:53.764	,336,-880,-328
02:53.764	,336,-872,-320
02:53.764	,336,-848,-296
02:54.791	,344,-888,-328
02:54.791	,328,-888,-328
02:54.791	,360,-840,-336
02:54.791	,360,-888,-328
02:54.791	,352,-880,-320
02:54.791	,352,-880,-352
02:54.791	,352,-848,-344
02:54.791	,368,-856,-344
02:54.791	,360,-848,-352
02:54.791	,336,-864,-352
02:54.791	,320,-904,-344
02:54.791	,336,-848,-352
02:54.791	,312,-928,-352
02:54.791	,328,-864,-352
02:54.791	,304,-904,-288
02:54.791	,256,-944,-280
02:54.791	,272,-952,-240
02:54.791	,312,-992,-264
02:54.791	,320,-928,-272
02:54.791	,312,-872,-240
02:54.791	,304,-864,-232
02:54.791	,288,-888,-248
02:54.791	,296,-912,-232
02:54.791	,280,-936,-224
02:54.791	,288,-904,-272
02:55.763	,328,-928,-272
02:55.763	,296,-960,-304
02:55.763	,296,-968,-360
02:55.763	,328,-992,-352
02:55.763	,336,-1000,-352
02:55.763	,296,-936,-312
02:55.763	,280,-864,-304
02:55.763	,280,-840,-384
02:55.763	,304,-792,-400
02:55.763	,296,-808,-408
02:55.763	,312,-808,-456
02:55.763	,336,-824,-440
02:55.763	,336,-840,-408
02:55.763	,328,-840,-384
02:55.763	,352,-840,-352
02:55.763	,368,-872,-360
02:55.763	,360,-848,-360
02:55.763	,368,-848,-360
02:55.763	,360,-848,-344
02:55.763	,344,-856,-328
02:55.763	,352,-888,-320
02:55.763	,360,-840,-312
02:55.763	,384,-856,-336
02:55.763	,360,-872,-376
02:55.763	,384,-856,-360
02:56.787	,432,-896,-376
02:56.787	,416,-872,-352
02:56.787	,424,-848,-384
02:56.787	,384,-928,-384
02:56.787	,368,-904,-384
02:56.787	,320,-856,-360
02:56.787	,288,-792,-352
02:56.787	,304,-800,-376
02:56.787	,288,-856,-416
02:56.787	,208,-888,-400
02:56.787	,216,-928,-408
02:56.787	,232,-920,-368
02:56.787	,264,-896,-368
02:56.787	,280,-888,-368
02:56.787	,320,-848,-352
02:56.787	,280,-880,-352
02:56.787	,280,-856,-352
02:56.787	,280,-880,-328
02:56.787	,296,-904,-336
02:56.787	,312,-880,-328
02:56.787	,312,-880,-304
02:56.787	,320,-880,-312
02:56.787	,320,-880,-304
02:56.787	,336,-920,-304
02:56.787	,312,-880,-296
02:57.811	,320,-896,-304
02:57.811	,304,-904,-296
02:57.811	,312,-896,-288
02:57.811	,328,-928,-264
02:57.811	,368,-944,-272
02:57.811	,368,-944,-344
02:57.811	,352,-968,-384
02:57.811	,312,-952,-400
02:57.811	,288,-920,-368
02:57.811	,288,-912,-320
02:57.811	,280,-856,-328
02:57.811	,288,-776,-384
02:57.811	,312,-776,-432
02:57.811	,328,-816,-488
02:57.811	,304,-816,-408
02:57.811	,328,-832,-368
02:57.811	,344,-872,-360
02:57.811	,360,-872,-368
02:57.811	,352,-816,-352
02:57.811	,384,-832,-400
02:57.811	,368,-824,-368
02:57.811	,400,-848,-376
02:57.811	,360,-816,-376
02:57.811	,376,-880,-368
02:57.811	,384,-840,-368
02:58.786	,376,-856,-352
02:58.786	,400,-832,-344
02:58.786	,392,-856,-368
02:58.786	,408,-864,-368
02:58.786	,432,-848,-360
02:58.786	,432,-832,-376
02:58.786	,432,-800,-376
02:58.786	,400,-880,-336
02:58.786	,424,-880,-368
02:58.786	,424,-864,-376
02:58.786	,424,-904,-384
02:58.786	,424,-856,-384
02:58.786	,400,-800,-368
02:58.786	,400,-800,-416
02:58.786	,344,-848,-440
02:58.786	,296,-840,-416
02:58.786	,296,-856,-432
02:58.786	,240,-832,-432
02:58.786	,240,-840,-440
02:58.786	,248,-904,-416
02:58.786	,272,-952,-376
02:58.786	,232,-944,-232
02:58.786	,296,-832,-176
02:58.786	,240,-920,-120
02:58.786	,280,-800,-80
02:59.811	,184,-744,-96
02:59.811	,40,-832,-160
02:59.811	,-40,-832,-240
02:59.811	,-56,-880,-160
02:59.811	,-120,-928,-152
02:59.811	,-160,-880,-144
02:59.811	,-256,-904,-136
02:59.811	,-312,-864,-72
02:59.811	,-528,-968,-152
02:59.811	,-624,-936,-48
02:59.811	,-744,-1000,-112
02:59.811	,-848,-896,-104
02:59.811	,-960,-864,-144
02:59.811	,-920,-800,-176
02:59.811	,-872,-840,-192
02:59.811	,-768,-800,-248
02:59.811	,-776,-776,-296
02:59.811	,-824,-808,-328
02:59.811	,-816,-800,-336
02:59.811	,-792,-800,-336
02:59.811	,-688,-808,-256
02:59.811	,-600,-800,-248
02:59.811	,-488,-832,-288
02:59.811	,-432,-896,-280
02:59.811	,-360,-904,-296
03:00.837	,-168,-832,-256
03:00.837	,-80,-872,-296
03:00.837	,0,-872,-280
03:00.837	,-8,-864,-176
03:00.837	,96,-856,-184
03:00.837	,128,-904,-192
03:00.837	,168,-928,-208
03:00.837	,224,-992,-256
03:00.837	,216,-1016,-336
03:00.837	,352,-976,-288
03:00.837	,360,-928,-336
03:00.837	,328,-768,-360
03:00.837	,240,-824,-392
03:00.837	,208,-816,-456
03:00.837	,144,-928,-488
03:00.837	,80,-784,-400
03:00.837	,184,-944,-512
03:00.837	,136,-848,-560
03:00.837	,224,-744,-520
03:00.837	,216,-792,-512
