16,0,1000,1000.127992
24,-32,984,984.8126725
24,-24,992,992.5804753
40,-40,1016,1017.573585
32,-48,1000,1001.662618
16,-24,992,992.4192662
8,-24,968,968.3305221
24,-8,984,984.3251495
8,-24,984,984.3251495
8,-32,984,984.5526903
16,-16,1016,1016.251937
8,-40,976,976.8520871
16,-40,1016,1016.912976
16,-40,992,992.9350432
16,-24,1000,1000.415914
16,-40,992,992.9350432
24,-40,1016,1017.070302
32,-24,960,960.832972
24,-48,992,993.4505524
16,-48,1008,1009.269042
16,-16,992,992.258031
24,-48,984,985.462328
16,-64,984,986.2089028
24,0,984,984.2926394
24,-32,984,984.8126725
16,-32,984,984.6501917
24,-48,984,985.462328
16,-16,1008,1008.253936
16,-56,992,993.7082067
8,-24,1008,1008.31741
40,-64,968,970.9376911
32,-16,1000,1000.639795
32,-80,984,987.7651543
24,-48,984,985.462328
24,-24,1008,1008.571267
8,-48,976,977.2123618
32,-64,1000,1002.556732
8,-40,992,992.8383554
16,-72,992,994.7381565
24,-16,984,984.4226734
24,-80,976,979.5672514
8,-8,992,992.064514
24,-56,992,993.8692067
16,-32,992,992.6449516
8,-72,1000,1002.620566
24,-24,984,984.5851918
24,-24,992,992.5804753
24,-56,984,985.8843746
16,-32,992,992.6449516
8,-56,984,985.624675
24,-48,976,977.4742963
16,-56,992,993.7082067
16,-40,1016,1016.912976
24,-56,992,993.8692067
24,-56,976,977.8997904
16,-48,1008,1009.269042
16,-40,992,992.9350432
16,-48,992,993.2894845
16,-48,984,985.2999543
24,-56,984,985.8843746
16,-48,992,993.2894845
24,-32,1008,1008.793339
24,-24,992,992.5804753
24,-48,960,961.49883
24,-56,992,993.8692067
16,-48,992,993.2894845
16,-64,992,994.1911285
24,-8,1008,1008.31741
8,-48,992,993.1928312
8,-56,1000,1001.598722
16,-40,992,992.9350432
24,-48,976,977.4742963
16,-48,984,985.2999543
24,-32,1000,1000.79968
8,-48,992,993.1928312
24,-40,984,985.1050705
24,-32,968,968.8260938
24,-32,976,976.8193282
24,-40,1008,1009.078788
8,-64,1008,1010.061384
16,-24,976,976.4261365
24,-40,992,993.0961686
8,-32,992,992.5482356
16,-32,1016,1016.629726
16,-48,1016,1017.259062
24,-48,984,985.462328
24,-56,992,993.8692067
16,-32,992,992.6449516
16,-24,992,992.4192662
24,-48,992,993.4505524
24,-40,1008,1009.078788
8,-32,992,992.5482356
24,-40,984,985.1050705
16,-8,976,976.1639207
8,-32,1008,1008.539538
16,-48,984,985.2999543
24,-40,984,985.1050705
24,-40,976,977.1141182
16,-24,1000,1000.415914
24,-40,984,985.1050705
24,-40,992,993.0961686
24,-48,992,993.4505524
24,-40,1008,1009.078788
16,-48,976,977.3105955
8,-56,992,993.6115941
8,-40,1008,1008.825059
24,-56,992,993.8692067
16,-48,968,969.3214121
24,-48,1000,1001.438965
16,-32,984,984.6501917
16,-56,992,993.7082067
16,-64,992,994.1911285
24,-72,984,986.9224894
8,-24,992,992.3225282
16,-48,1000,1001.279182
24,-56,992,993.8692067
16,-48,992,993.2894845
-8,-40,984,984.8451655
8,-56,992,993.6115941
8,-40,1008,1008.825059
8,-48,992,993.1928312
8,-24,992,992.3225282
0,-48,976,977.179615
8,-32,976,976.557218
16,-56,992,993.7082067
0,-48,992,993.1606114
8,-56,1008,1009.586054
8,-48,992,993.1928312
-8,-40,1000,1000.831654
0,-48,1008,1009.14221
-8,-48,992,993.1928312
-8,-40,992,992.8383554
-8,-40,992,992.8383554
-8,-48,992,993.1928312
8,-56,976,977.6379698
0,-56,992,993.5793879
16,-40,992,992.9350432
8,-64,984,986.1115556
8,-24,1008,1008.31741
-8,-56,984,985.624675
-8,-24,1008,1008.31741
8,-48,976,977.2123618
-8,-56,992,993.6115941
-8,-8,1000,1000.063998
-8,-64,960,962.1642271
-8,-48,1000,1001.1833
-8,-48,968,969.2223687
-16,16,952,952.2688696
-8,-48,952,953.2428862
8,-88,976,979.9918367
-8,-64,1008,1010.061384
0,-80,1000,1003.194896
-24,-80,1040,1043.348456
16,-56,976,977.7361607
8,-80,1024,1027.151401
8,-96,1008,1012.592712
16,-88,984,988.0566785
0,-88,992,995.8955769
8,-88,944,948.1265738
-8,-56,968,969.6514838
-8,-72,992,994.641644
-16,-64,1032,1034.106378
-16,-64,1000,1002.173638
0,-64,1024,1025.998051
-8,-56,1008,1009.586054
-8,-80,1000,1003.226794
0,-56,984,985.5922078
-24,-104,968,973.8665206
8,-80,1000,1003.226794
0,-56,992,993.5793879
