-24,-288,928,971.9588469
-32,-328,944,999.8719918
-64,-296,928,976.1639207
-72,-280,952,994.9311534
-56,-304,960,1008.539538
-40,-320,968,1020.305837
-24,-352,968,1030.293162
8,-352,968,1030.044659
-8,-352,960,1022.530195
-32,-328,944,999.8719918
-32,-336,936,994.9954774
-48,-336,912,973.1104768
-48,-344,920,983.3819197
-48,-336,928,988.12145
-16,-368,920,990.9994955
-16,-344,968,1027.43175
-8,-368,960,1028.147849
-16,-352,960,1022.624076
-16,-352,952,1015.117727
8,-392,944,1022.185893
-8,-368,944,1013.224556
-8,-360,936,1002.875865
-16,-376,920,993.9979879
-16,-376,896,971.8271451
-16,-392,928,1007.523697
-32,-368,928,998.8152982
-16,-360,936,1002.971585
-16,-344,904,967.3716969
0,-360,936,1002.843956
8,-392,936,1014.802444
0,-376,952,1023.562406
-16,-376,944,1016.251937
-32,-368,960,1028.614602
-24,-384,944,1019.3959
-32,-368,952,1021.15229
-24,-368,928,998.5910074
-40,-344,936,998.014028
-64,-352,960,1024.499878
-104,-320,960,1017.259062
-48,-328,928,985.4298554
-104,-280,960,1005.393455
-96,-328,920,981.4275317
-96,-304,912,966.1138649
-96,-328,936,996.4416691
-80,-336,912,975.2127973
-88,-336,952,1013.382455
-72,-336,944,1004.597432
-72,-320,968,1022.060664
-88,-288,968,1013.761313
-80,-288,968,1013.098218
-96,-296,968,1016.787097
-56,-328,968,1023.593669
-72,-328,952,1009.490961
-48,-344,944,1005.870767
-48,-344,952,1013.382455
-72,-344,928,992.3225282
-96,-320,936,993.8370088
-72,-320,936,991.8064327
-64,-328,944,1001.40701
-72,-312,952,1004.406292
-72,-320,944,999.3597951
-64,-336,952,1011.580941
-88,-280,952,996.2168439
-64,-320,944,998.8152982
-64,-320,928,983.7072735
-80,-304,960,1010.156424
-72,-304,928,979.1751631
-72,-296,952,999.5518996
-80,-296,936,984.9426379
-72,-280,960,1002.588649
-56,-304,960,1008.539538
-80,-288,976,1020.744826
-64,-296,976,1021.904105
-48,-296,960,1005.743506
-48,-312,992,1041.014889
-32,-304,960,1007.491935
-40,-312,944,995.0276378
-48,-312,960,1010.568157
-32,-304,920,969.4534543
-40,-312,952,1002.620566
-32,-320,944,997.2762907
-32,-312,944,994.7381565
-40,-312,968,1017.825132
-32,-296,952,997.4687965
-40,-304,976,1023.030791
-40,-312,976,1025.436492
-48,-312,968,1018.170909
-56,-296,976,1021.434286
-64,-280,936,979.0771165
-80,-288,984,1028.396811
-56,-272,936,976.3278138
-40,-288,936,980.1224413
-40,-296,952,997.7574856
-48,-280,968,1008.825059
-40,-336,984,1040.553699
-64,-312,944,996.2810848
-56,-280,960,1001.566773
-64,-296,944,991.3869073
-64,-264,944,982.3074875
-64,-280,992,1032.743918
-40,-304,976,1023.030791
-64,-264,968,1005.393455
-64,-280,952,994.3842316
-56,-288,960,1003.832655
-64,-280,976,1017.384883
-56,-288,952,996.1847218
-56,-296,960,1006.157045
-64,-280,968,1009.71283
-64,-272,952,992.1612772
-40,-312,960,1010.219778
-48,-296,960,1005.743506
-64,-280,976,1017.384883
-48,-288,992,1034.075432
-32,-264,960,996.1525988
-32,-296,968,1012.75071
-40,-272,968,1006.284254
-24,-280,960,1000.287959
-24,-280,952,992.612714
-32,-280,968,1008.190458
-32,-280,944,985.1700361
-48,-264,936,973.7022132
-48,-272,968,1006.633995
-40,-256,960,994.3520503
-16,-288,976,1017.730809
-24,-256,936,970.6739926
-24,-288,992,1033.239566
-16,-288,968,1010.061384
-32,-264,952,988.4452438
-24,-272,976,1013.477183
-24,-256,960,993.8370088
-32,-280,976,1015.874008
-24,-272,984,1021.183627
-24,-288,944,987.2466764
-32,-288,976,1018.108049
-16,-280,968,1007.809506
-48,-256,960,994.7059867
-32,-280,984,1023.562406
-24,-280,936,977.277852
-16,-296,968,1012.371473
-24,-280,936,977.277852
-32,-280,960,1000.511869
-24,-280,944,984.9426379
-24,-272,976,1013.477183
-24,-280,952,992.612714
-24,-280,952,992.612714
-8,-304,976,1022.279805
-24,-288,960,1002.556732
-24,-304,960,1007.269577
-24,-304,944,992.0322575
-24,-272,960,998.0781533
-32,-296,976,1020.399922
-24,-288,960,1002.556732
-40,-288,968,1010.726471
-24,-272,944,982.698326
-32,-272,960,998.3025593
-32,-272,960,998.3025593
-32,-256,936,970.9047327
-8,-328,968,1022.091972
-24,-280,976,1015.653484
-24,-296,960,1004.884073
-16,-288,960,1002.397127
-24,-280,944,984.9426379
-24,-296,984,1027.836563
-24,-304,960,1007.269577
-24,-288,960,1002.556732
-16,-296,976,1020.023529
-32,-288,968,1010.441488
-32,-288,952,995.1241129
-40,-280,952,993.1283905
-24,-288,968,1010.219778
-32,-288,936,979.8285564
-24,-304,984,1030.168918
-32,-280,984,1023.562406
-32,-296,976,1020.399922
-24,-288,944,987.2466764
-32,-304,960,1007.491935
-48,-272,968,1006.633995
-32,-288,960,1002.780135
-24,-304,960,1007.269577
-24,-296,968,1012.529506
-24,-296,984,1027.836563
-24,-280,968,1007.968253
-40,-280,936,977.8016159
-40,-296,960,1005.393455
-32,-296,952,997.4687965
-24,-288,976,1017.88801
-24,-304,952,999.647938
-48,-288,976,1018.736472
-32,-296,960,1005.106959
-48,-280,944,985.8194561
-32,-288,928,972.189282
-40,-288,960,1003.067296
-32,-288,968,1010.441488
-32,-280,968,1008.190458
-24,-296,952,997.2442028
-24,-288,944,987.2466764
-24,-280,960,1000.287959
-32,-280,960,1000.511869
-32,-288,976,1018.108049
-24,-296,960,1004.884073
-24,-264,984,1019.08194
-40,-264,968,1004.151383
-48,-288,960,1003.418158
-40,-272,936,975.5408756
-32,-280,968,1008.190458
-32,-264,952,988.4452438
-32,-272,992,1029.112239
-32,-280,952,992.8383554
-32,-280,960,1000.511869
-32,-272,976,1013.69818
-16,-272,952,990.224217
-24,-280,976,1015.653484
-32,-280,960,1000.511869
-24,-264,952,988.2185993
-24,-288,984,1025.56131
-24,-272,952,990.3857834
-8,-272,968,1005.520761
-24,-264,976,1011.359481
-16,-272,968,1005.616229
-8,-288,952,994.641644
-24,-256,976,1009.300748
-16,-240,976,1005.202467
-24,-216,976,999.9039954
-8,-248,976,1007.047169
-8,-272,928,967.0739372
-8,-264,984,1018.830702
-8,-232,992,1018.799293
-32,-224,1016,1040.891925
-40,-248,992,1023.312269
-24,-264,968,1003.64137
-32,-280,984,1023.562406
-56,-256,952,987.40873
-32,-248,920,953.3771552
-40,-248,960,992.3225282
-24,-264,952,988.2185993
-32,-256,984,1017.259062
-16,-256,968,1001.40701
-24,-248,936,968.5948585
0,-296,976,1019.898034
-8,-272,960,997.8216273
-8,-272,952,990.1272645
-24,-256,952,986.1115556
-32,-272,968,1005.998012
-24,-280,968,1007.968253
-16,-264,976,1011.201266
-24,-272,968,1005.775323
-16,-272,960,997.9178323
-40,-240,952,982.600631
-8,-272,984,1020.932907
-16,-272,976,1013.319298
0,-272,952,990.0949449
-16,-256,952,985.9492888
-8,-280,1000,1038.491213
-16,-272,968,1005.616229
-8,-272,976,1013.224556
-24,-272,976,1013.477183
-24,-280,976,1015.653484
-16,-256,952,985.9492888
-24,-272,944,982.698326
-40,-272,968,1006.284254
-32,-256,944,978.6194357
-16,-264,968,1003.481938
-32,-264,960,996.1525988
-16,-272,936,974.8517836
-16,-272,952,990.224217
-8,-288,976,1017.636477
-8,-280,952,992.3547753
-16,-256,960,993.6760035
-32,-256,968,1001.790397
-16,-272,976,1013.319298
-16,-264,960,995.767041
-16,-256,992,1024.624809
-16,-272,976,1013.319298
-16,-280,960,1000.127992
-24,-256,952,986.1115556
-24,-256,960,993.8370088
-40,-264,952,988.7365675
-48,-240,960,990.7088371
-40,-240,976,1005.870767
-40,-232,936,965.1528376
-32,-264,976,1011.580941
-24,-272,984,1021.183627
-32,-248,984,1015.275332
-24,-248,976,1007.301345
-40,-248,968,1000.063998
-32,-248,960,992.0322575
-24,-240,960,989.8363501
-32,-256,944,978.6194357
-32,-264,960,996.1525988
-24,-256,952,986.1115556
-32,-240,976,1005.584407
-32,-232,952,980.3835984
-48,-256,968,1002.42905
-24,-248,992,1022.811811
-8,-288,1000,1040.676703
-32,-280,984,1023.562406
-40,-264,944,981.0361869
-32,-264,968,1003.864533
-48,-264,960,996.7948636
-48,-240,944,975.2127973
-56,-272,952,991.6773669
-40,-264,952,988.7365675
-40,-256,952,986.63063
-32,-264,976,1011.580941
-40,-272,976,1013.982248
-40,-264,976,1011.865604
-48,-256,984,1017.88801
-40,-280,960,1000.79968
-32,-272,936,975.2456101
-24,-264,952,988.2185993
-32,-264,952,988.4452438
-40,-248,952,984.5851918
-32,-256,968,1001.790397
-24,-272,968,1005.775323
-24,-272,952,990.3857834
-24,-280,960,1000.287959
-32,-288,960,1002.780135
-24,-272,968,1005.775323
-32,-264,976,1011.580941
-24,-272,952,990.3857834
-24,-264,952,988.2185993
-16,-288,984,1025.405286
-24,-272,960,998.0781533
-16,-272,968,1005.616229
-32,-272,976,1013.69818
-24,-264,968,1003.64137
-16,-280,952,992.4515102
-32,-272,952,990.6119321
-32,-272,984,1021.402957
-16,-272,968,1005.616229
-24,-256,952,986.1115556
-24,-272,960,998.0781533
-32,-256,960,994.0623723
-16,-296,944,989.4483311
-40,-272,952,990.9026188
-24,-264,952,988.2185993
-24,-280,976,1015.653484
-16,-288,944,987.0845962
-24,-272,952,990.3857834
-40,-296,960,1005.393455
-32,-296,936,982.2097536
-64,-264,928,966.9415701
-120,152,288,347.0561914
0,-40,-8,40.79215611
-16,-16,-8,24
-16,-24,-8,29.93325909
-8,-24,0,25.29822128
-16,-8,0,17.88854382
-16,-16,16,27.71281292
-8,-16,-16,24
-8,-8,8,13.85640646
0,-8,-16,17.88854382
-8,-8,-16,19.59591794
-16,-16,-32,39.19183588
-8,-24,-88,91.56418514
0,-40,-128,134.1044369
1832,-4080,-4080,6053.843738
-72,0,-16,73.75635566
-56,-24,-24,65.48282217
-32,-16,-16,39.19183588
16,-24,8,29.93325909
1120,-360,104,1181.023285
968,-112,48,975.6392776
976,176,8,991.7741678
1000,-16,104,1005.520761
984,0,128,992.2902801
984,32,144,994.9954774
992,16,160,1004.94776
984,24,160,997.2121138
976,32,168,990.8703245
984,24,144,994.7703253
984,24,160,997.2121138
984,32,168,998.7512203
992,24,152,1003.864533
976,24,160,989.3189577
976,16,160,989.157217
984,40,160,997.7254131
992,32,160,1005.329797
992,32,160,1005.329797
976,32,160,989.5453501
984,24,160,997.2121138
984,24,168,998.526915
992,24,160,1005.106959
984,32,152,996.1847218
1000,32,168,1014.518605
984,24,192,1002.843956
960,72,200,983.251748
872,48,200,895.9285686
376,40,232,443.6214603
-1464,312,2408,2835.331374
-8,272,1064,1098.245874
-96,208,960,986.9549129
-144,-32,1032,1042.489328
-120,48,1024,1032.124024
-56,88,984,989.5130115
-88,48,968,973.176243
-72,88,976,982.600631
-80,96,984,991.9032211
-88,104,984,993.3861284
-88,96,984,992.5804753
-88,96,992,1000.511869
-88,96,984,992.5804753
-96,96,992,1001.247222
-96,96,984,993.3217002
-88,104,984,993.3861284
-88,80,984,991.1609355
-80,88,992,999.1035982
-104,88,968,977.539769
-80,104,984,992.7094237
-88,72,1000,1006.443242
-104,48,1008,1014.487063
-88,64,976,982.0468421
-104,40,1008,1014.14003
-32,104,952,958.1983093
-48,88,976,981.1340377
-48,104,992,998.5910074
-48,96,984,989.8363501
-40,96,984,989.4806719
-40,88,984,988.7365675
-48,104,984,990.6442348
-48,88,976,981.1340377
-48,96,992,997.789557
-40,88,992,996.6985502
-40,88,984,988.7365675
-56,88,984,989.5130115
-40,96,992,997.4367148
-48,96,984,989.8363501
-40,96,1000,1005.393455
-56,96,992,998.2063915
-48,96,1000,1005.743506
-48,88,992,997.0516536
-40,88,992,996.6985502
-48,80,992,996.3774385
-48,88,984,989.0925134
-32,96,976,981.2318788
-40,88,992,996.6985502
-48,88,992,997.0516536
-48,96,992,997.789557
-56,80,1000,1004.756687
-48,88,992,997.0516536
-40,88,992,996.6985502
-56,96,984,990.2565324
-56,88,1000,1005.425283
-40,96,992,997.4367148
-48,88,1000,1005.011443
-40,80,992,996.0240961
-40,88,992,996.6985502
-56,88,992,997.4687965
-32,96,992,997.1479329
-40,88,992,996.6985502
-48,88,992,997.0516536
-48,96,984,989.8363501
-40,88,992,996.6985502
-48,88,992,997.0516536
-48,88,984,989.0925134
-48,96,992,997.789557
-48,96,984,989.8363501
-48,96,984,989.8363501
-32,96,976,981.2318788
-40,96,992,997.4367148
-48,88,992,997.0516536
-40,96,984,989.4806719
-48,88,984,989.0925134
-32,96,992,997.1479329
-56,96,1000,1006.157045
-48,96,1000,1005.743506
-56,88,992,997.4687965
-40,88,984,988.7365675
-40,96,992,997.4367148
-48,96,992,997.789557
-40,96,976,981.5253435
-40,96,992,997.4367148
-40,88,992,996.6985502
-40,88,1000,1004.661137
-48,88,1000,1005.011443
-40,88,992,996.6985502
-48,88,992,997.0516536
-48,88,1000,1005.011443
-48,88,992,997.0516536
-48,80,1000,1004.342571
-40,80,1000,1003.992032
-48,96,992,997.789557
-48,88,1000,1005.011443
-40,96,984,989.4806719
-48,96,992,997.789557
-40,96,992,997.4367148
-48,96,1000,1005.743506
-40,96,984,989.4806719
-48,88,984,989.0925134
-40,88,992,996.6985502
-40,96,992,997.4367148
-32,96,992,997.1479329
-40,88,992,996.6985502
-48,88,1000,1005.011443
-32,96,992,997.1479329
-40,96,1000,1005.393455
-40,88,992,996.6985502
-56,96,992,998.2063915
-48,88,984,989.0925134
-48,88,992,997.0516536
-40,88,1000,1004.661137
-40,96,992,997.4367148
-32,96,984,989.1895673
-40,88,992,996.6985502
-40,88,984,988.7365675
-48,80,992,996.3774385
-48,88,992,997.0516536
-48,88,976,981.1340377
-56,80,992,996.7948636
-48,88,984,989.0925134
-32,88,984,988.4452438
-32,88,992,996.4095544
-48,80,992,996.3774385
-48,88,1000,1005.011443
-48,88,984,989.0925134
-40,88,992,996.6985502
-40,88,984,988.7365675
-40,88,992,996.6985502
-40,88,992,996.6985502
-40,96,992,997.4367148
-40,88,984,988.7365675
-40,80,984,988.0566785
-48,88,992,997.0516536
-40,96,984,989.4806719
-40,88,992,996.6985502
-48,96,992,997.789557
-40,88,992,996.6985502
-32,88,1000,1004.374432
-48,88,992,997.0516536
-48,96,992,997.789557
-72,96,1000,1007.174265
-48,88,1000,1005.011443
-48,72,1008,1011.707468
-64,88,1000,1005.90258
-40,96,992,997.4367148
-40,80,1000,1003.992032
-56,80,992,996.7948636
-48,80,992,996.3774385
-40,88,1000,1004.661137
-40,88,976,980.7752036
-32,64,1000,1002.556732
-40,72,992,995.4134819
-40,88,992,996.6985502
-40,80,992,996.0240961
-24,88,984,988.2185993
-32,80,984,987.7651543
-48,80,992,996.3774385
-32,80,992,995.7349045
-48,80,992,996.3774385
-32,88,992,996.4095544
-48,88,992,997.0516536
-48,80,992,996.3774385
-40,72,992,995.4134819
-40,72,992,995.4134819
-32,88,984,988.4452438
-32,80,1000,1003.705136
-40,80,1000,1003.992032
-48,80,1000,1004.342571
-40,72,1000,1003.386267
-40,88,992,996.6985502
-48,80,992,996.3774385
-40,88,1000,1004.661137
-40,80,992,996.0240961
-56,72,1000,1004.151383
-40,80,992,996.0240961
-40,80,992,996.0240961
-40,72,992,995.4134819
-48,88,984,989.0925134
-32,80,1000,1003.705136
-32,88,976,980.4815144
-40,88,992,996.6985502
-40,80,1008,1011.960474
-40,80,992,996.0240961
-48,72,976,979.8285564
-40,80,984,988.0566785
-32,80,992,995.7349045
-32,80,992,995.7349045
-48,80,1000,1004.342571
-32,72,992,995.1241129
-40,72,984,987.4411375
-32,72,976,979.1751631
